"id","G","D","time_period","Y"
2268,0,0,1,3.93067173156851
2268,0,0,2,4.34413016906893
2269,0,0,1,3.3249400040366
2269,0,0,2,2.36175443720618
2270,2,0.197019920451567,1,3.32219014396751
2270,2,0.197019920451567,2,5.31513079102505
2271,0,0,1,1.80759198061996
2271,0,0,2,1.09968390759561
2272,0,0,1,-0.279651375067055
2272,0,0,2,2.19039460855516
2273,2,0.738659498747438,1,3.24228922593458
2273,2,0.738659498747438,2,3.15155857438839
2274,2,0.269979905337095,1,3.62280047591515
2274,2,0.269979905337095,2,4.85755446651228
2275,2,0.746340124635026,1,2.43698409949463
2275,2,0.746340124635026,2,2.94070847799636
2276,0,0,1,0.433052359727107
2276,0,0,2,0.542140950173346
2277,0,0,1,0.565468097923133
2277,0,0,2,1.36846004298255
2278,0,0,1,1.30211102372076
2278,0,0,2,0.566694731103528
2279,0,0,1,-0.272738048362636
2279,0,0,2,3.41158009034835
2280,0,0,1,2.85818083577538
2280,0,0,2,2.35111104642568
2281,2,0.724671152653173,1,3.29257616505718
2281,2,0.724671152653173,2,6.32380782170387
2282,0,0,1,3.4969841474808
2282,0,0,2,4.35588746992962
2283,0,0,1,-0.430593225826388
2283,0,0,2,1.04136976724472
2284,0,0,1,1.99631477449036
2284,0,0,2,2.72111316853063
2285,2,0.454281090060249,1,3.93097628354752
2285,2,0.454281090060249,2,4.77021396241468
2286,0,0,1,0.100040353083707
2286,0,0,2,0.472290085930813
2287,0,0,1,1.36541299138435
2287,0,0,2,2.00233816178723
2288,2,0.34777757152915,1,2.72171528597133
2288,2,0.34777757152915,2,4.51543173625625
2289,2,0.183162075700238,1,4.9151573794605
2289,2,0.183162075700238,2,7.80593544034529
2290,0,0,1,-0.738820949223607
2290,0,0,2,2.82479096823881
2291,0,0,1,2.26894274364886
2291,0,0,2,4.75578164361544
2292,0,0,1,1.97031052659076
2292,0,0,2,3.6277327519035
2293,0,0,1,0.268785146066286
2293,0,0,2,3.27526398591975
2294,2,0.265557136852294,1,5.63589010691347
2294,2,0.265557136852294,2,8.04162440210584
2295,0,0,1,2.51034913667089
2295,0,0,2,2.94276540040585
2296,2,0.691843792330474,1,1.56718358044365
2296,2,0.691843792330474,2,4.39876973798528
2297,2,0.898211233550683,1,4.41663076932269
2297,2,0.898211233550683,2,6.28682102002722
2298,0,0,1,0.202260983443847
2298,0,0,2,-0.702873647815087
2299,0,0,1,-1.14777415678697
2299,0,0,2,-0.554216720025702
2300,2,0.634591918904334,1,2.55027796788544
2300,2,0.634591918904334,2,5.46645462346663
2301,2,0.72722445288673,1,2.15855667634423
2301,2,0.72722445288673,2,5.08166145272443
2302,2,0.205214142100886,1,3.16380299796581
2302,2,0.205214142100886,2,6.18296689446566
2303,2,0.115050776395947,1,2.94488154024494
2303,2,0.115050776395947,2,5.73499367879204
2304,0,0,1,-0.220118271043844
2304,0,0,2,1.34653347785433
2305,0,0,1,3.28148744126355
2305,0,0,2,1.19575442659052
2306,0,0,1,0.101571880188131
2306,0,0,2,0.385077078473534
2307,2,0.618507129373029,1,2.96789047127719
2307,2,0.618507129373029,2,3.21885813235048
2308,2,0.679457442136481,1,2.35983028918265
2308,2,0.679457442136481,2,4.61189108070858
2309,0,0,1,0.221386224804982
2309,0,0,2,1.30316331216957
2310,2,0.257508466951549,1,4.33779490630815
2310,2,0.257508466951549,2,4.87312809809203
2311,0,0,1,2.69875063761149
2311,0,0,2,3.23297600867909
2312,2,0.738378965528682,1,2.13832876389287
2312,2,0.738378965528682,2,2.87344247100682
2313,0,0,1,0.31433195400165
2313,0,0,2,3.26654382515595
2314,2,0.550799428252503,1,2.48858718202814
2314,2,0.550799428252503,2,4.12624258241431
2315,2,0.296497129136696,1,4.56693948611639
2315,2,0.296497129136696,2,4.52348599778641
2316,2,0.754301350796595,1,1.88956215184348
2316,2,0.754301350796595,2,0.527946486757538
2317,0,0,1,3.50176633684314
2317,0,0,2,2.55365987295781
2318,0,0,1,-2.38083735478351
2318,0,0,2,1.36201372522398
2319,0,0,1,0.0645858211901453
2319,0,0,2,1.78477459631619
2320,0,0,1,0.509083940618479
2320,0,0,2,1.47457297069692
2321,0,0,1,1.05923284634905
2321,0,0,2,2.52440549842095
2322,0,0,1,1.91453678780982
2322,0,0,2,2.38024914772665
2323,2,0.731339510530233,1,2.39281186306972
2323,2,0.731339510530233,2,4.52749197997985
2324,2,0.735381732694805,1,4.23144416582226
2324,2,0.735381732694805,2,5.57639649126387
2325,0,0,1,-1.78251324172931
2325,0,0,2,2.38974828150255
2326,0,0,1,2.0426468904932
2326,0,0,2,4.38394765534621
2327,2,0.0524368456099182,1,1.36936989461206
2327,2,0.0524368456099182,2,2.11276306493021
2328,2,0.575259604258463,1,1.9609024093239
2328,2,0.575259604258463,2,6.55538342898627
2329,2,0.67329697101377,1,1.79622850212636
2329,2,0.67329697101377,2,4.16266264442424
2330,2,0.28453884832561,1,2.64713076606285
2330,2,0.28453884832561,2,3.82164655741468
2331,2,0.909628012916073,1,5.00693615922647
2331,2,0.909628012916073,2,6.40527243536397
2332,0,0,1,2.7302246496583
2332,0,0,2,1.53830711203934
2333,2,0.606279646512121,1,2.77775285317717
2333,2,0.606279646512121,2,4.48137398307625
2334,0,0,1,-0.833307548495963
2334,0,0,2,0.473386499120535
2335,0,0,1,0.444788236218189
2335,0,0,2,4.08580918555452
2336,2,0.611069072270766,1,0.231819429390582
2336,2,0.611069072270766,2,0.00494572166250196
2337,0,0,1,-1.63563433249202
2337,0,0,2,0.468464952582189
2338,0,0,1,3.05898217850881
2338,0,0,2,3.26098659156841
2339,0,0,1,2.2049833749115
2339,0,0,2,3.21808533516448
2340,2,0.657914860872552,1,5.6499104869329
2340,2,0.657914860872552,2,5.72856514891273
2341,2,0.286862096283585,1,1.36872369253779
2341,2,0.286862096283585,2,3.9039219721091
2342,2,0.791733580175787,1,3.27568829539527
2342,2,0.791733580175787,2,4.23837893838433
2343,2,0.523392945993692,1,4.49083160762313
2343,2,0.523392945993692,2,5.2293583474265
2344,2,0.550162160536274,1,2.22292376700805
2344,2,0.550162160536274,2,4.63455964291132
2345,0,0,1,-0.565022241047724
2345,0,0,2,0.801456932853238
2346,0,0,1,2.6122852262154
2346,0,0,2,-0.0877381897223681
2347,2,0.534971046727151,1,-0.882946895327323
2347,2,0.534971046727151,2,2.90004906348027
2348,2,0.546376208541915,1,1.96730832144135
2348,2,0.546376208541915,2,5.98742476327184
2349,0,0,1,-1.04192787175837
2349,0,0,2,2.93952508166354
2350,2,0.60661147069186,1,3.71571097410521
2350,2,0.60661147069186,2,5.47914215058446
2351,0,0,1,0.697282306601235
2351,0,0,2,4.30820995112646
2352,2,0.942416874459013,1,0.609053846270987
2352,2,0.942416874459013,2,3.45104964618359
2353,0,0,1,1.99168409026308
2353,0,0,2,1.24800287747019
2354,2,0.558416367508471,1,3.23419047542592
2354,2,0.558416367508471,2,4.48564815541853
2355,0,0,1,2.68294789240755
2355,0,0,2,3.29010877198374
2356,2,0.417521419702098,1,5.58562908855771
2356,2,0.417521419702098,2,5.98955383314277
2357,2,0.480011535109952,1,2.49069405468363
2357,2,0.480011535109952,2,5.07781145763736
2358,2,0.0674063172191381,1,0.970323686554798
2358,2,0.0674063172191381,2,3.96379819054792
2359,2,0.723000231897458,1,5.03032044805971
2359,2,0.723000231897458,2,5.86279035145426
2360,0,0,1,-1.05610428852478
2360,0,0,2,1.10800326370074
2361,2,0.622186528984457,1,3.83871320726329
2361,2,0.622186528984457,2,5.30815881496982
2362,0,0,1,1.96121854544902
2362,0,0,2,1.33552469867019
2363,2,0.171531899366528,1,5.09505007906054
2363,2,0.171531899366528,2,5.67732975393076
2364,2,0.232815157622099,1,4.27110471737832
2364,2,0.232815157622099,2,4.18660952916369
2365,0,0,1,1.38968910132458
2365,0,0,2,0.998538071481893
2366,0,0,1,0.330672821863103
2366,0,0,2,4.2271972374129
2367,0,0,1,2.22148886922878
2367,0,0,2,3.82801497517484
2368,2,0.279469710309058,1,4.28999098140493
2368,2,0.279469710309058,2,4.60659160442294
2369,2,0.160502148559317,1,0.23122763056993
2369,2,0.160502148559317,2,3.03482062357469
2370,2,0.39220790588297,1,1.09871655016675
2370,2,0.39220790588297,2,1.66673844411274
2371,0,0,1,1.75389429455586
2371,0,0,2,2.38752772761305
2372,2,0.138307684333995,1,4.4846257860703
2372,2,0.138307684333995,2,3.52799562917057
2373,2,0.820007059723139,1,1.98474367547716
2373,2,0.820007059723139,2,4.78972038770749
2374,0,0,1,2.02364080552176
2374,0,0,2,1.2792513975992
2375,2,0.796212129294872,1,2.85942775717194
2375,2,0.796212129294872,2,4.62444508549938
2376,2,0.997232760535553,1,2.94020097660996
2376,2,0.997232760535553,2,3.03947537427234
2377,0,0,1,0.491755266452052
2377,0,0,2,0.294550828413547
2378,2,0.00603089318610728,1,3.05999697931583
2378,2,0.00603089318610728,2,4.20763331836314
2379,0,0,1,0.74050177595365
2379,0,0,2,3.91882788577431
2380,0,0,1,-1.06365621565157
2380,0,0,2,1.00308855082779
2381,0,0,1,4.77459864444812
2381,0,0,2,4.95223318976355
2382,2,0.519304724177346,1,3.86724909342326
2382,2,0.519304724177346,2,3.80820050576751
2383,2,0.818623976781964,1,2.99719923232679
2383,2,0.818623976781964,2,5.27850779307687
2384,2,0.89286397700198,1,-0.328133651616464
2384,2,0.89286397700198,2,1.75418689462602
2385,2,0.488448640098795,1,1.2039164260683
2385,2,0.488448640098795,2,3.0375241489115
2386,0,0,1,1.32608232034566
2386,0,0,2,3.78098917847294
2387,2,0.37207210320048,1,2.54528778820835
2387,2,0.37207210320048,2,3.82138757356685
2388,2,0.296296465210617,1,3.69968790269352
2388,2,0.296296465210617,2,4.47867356744479
2389,0,0,1,1.38738690472316
2389,0,0,2,2.10422727538564
2390,2,0.510679195635021,1,3.39167322112355
2390,2,0.510679195635021,2,3.7744874404609
2391,2,0.419679776299745,1,1.68344729454966
2391,2,0.419679776299745,2,2.37543440373604
2392,0,0,1,1.64742385731739
2392,0,0,2,3.63787294789655
2393,2,0.216465016826987,1,3.71543594052019
2393,2,0.216465016826987,2,4.33436864145342
2394,0,0,1,-0.296668033497803
2394,0,0,2,-1.09666355061928
2395,2,0.673237590817735,1,5.2205587332088
2395,2,0.673237590817735,2,4.48962214884792
2396,0,0,1,0.125915180742535
2396,0,0,2,1.91272812485982
2397,2,0.322614056291059,1,5.25829792537921
2397,2,0.322614056291059,2,6.45274311490178
2398,0,0,1,2.2093904802907
2398,0,0,2,3.9620412516422
2399,2,0.730455348733813,1,2.07542528495395
2399,2,0.730455348733813,2,5.50691714449464
2400,2,0.873696702765301,1,1.81051307872939
2400,2,0.873696702765301,2,3.44225164435922
2401,2,0.408174444455653,1,3.7177926423685
2401,2,0.408174444455653,2,5.81853945323351
2402,0,0,1,-0.0593039475290358
2402,0,0,2,1.31716544157972
2403,0,0,1,1.6244397636707
2403,0,0,2,2.15596498062141
2404,2,0.270000057294965,1,4.51325070291312
2404,2,0.270000057294965,2,3.94358158642491
2405,0,0,1,1.87741697119009
2405,0,0,2,3.4433135155717
2406,0,0,1,-0.0366568850822428
2406,0,0,2,3.35703858542752
2407,2,0.191222460009158,1,1.16685907853304
2407,2,0.191222460009158,2,4.37160759172309
2408,0,0,1,1.34745589447823
2408,0,0,2,3.41174163931997
2409,0,0,1,2.12160720437547
2409,0,0,2,4.40959608976532
2410,0,0,1,2.26832523339845
2410,0,0,2,3.69184153248333
2411,0,0,1,1.09623964761905
2411,0,0,2,2.81912598296339
2412,0,0,1,1.88508222774752
2412,0,0,2,0.732591139197469
2413,0,0,1,1.2728181268582
2413,0,0,2,3.83964078317511
2414,2,0.887282528216019,1,2.02697195967968
2414,2,0.887282528216019,2,4.25903539765673
2415,0,0,1,1.75241264954403
2415,0,0,2,3.21607226245645
2416,2,0.830087042180821,1,4.15712827671899
2416,2,0.830087042180821,2,5.4447155245267
2417,0,0,1,2.25921061902269
2417,0,0,2,4.27331492208139
2418,0,0,1,1.88569650425273
2418,0,0,2,2.92028209622532
2419,0,0,1,0.960785861418745
2419,0,0,2,2.31768735996867
2420,0,0,1,1.81171527096621
2420,0,0,2,1.10249767263656
2421,2,0.38183656311594,1,4.240817640174
2421,2,0.38183656311594,2,4.47036817699061
2422,0,0,1,0.669785387969833
2422,0,0,2,0.0418196388792145
2423,2,0.858729971339926,1,2.83182008633687
2423,2,0.858729971339926,2,6.02840447096484
2424,0,0,1,2.48964697691879
2424,0,0,2,0.372320791262611
2425,2,0.630971058038995,1,1.54600346157517
2425,2,0.630971058038995,2,2.99062884162307
2426,0,0,1,0.792319734407805
2426,0,0,2,0.876039609379252
2427,2,0.572898220270872,1,3.24776898698414
2427,2,0.572898220270872,2,5.28341318505062
2428,0,0,1,0.33893850818721
2428,0,0,2,2.27448053063448
2429,0,0,1,0.665374992295027
2429,0,0,2,1.861703500619
2430,0,0,1,-1.09879891254924
2430,0,0,2,2.06948765476187
2431,0,0,1,-0.11081909067404
2431,0,0,2,1.71624838049769
2432,2,0.026858365861699,1,0.493148232521881
2432,2,0.026858365861699,2,2.15171459191483
2433,0,0,1,-0.112221404054551
2433,0,0,2,0.807999419009283
2434,2,0.537658959627151,1,3.70189861986785
2434,2,0.537658959627151,2,4.42913286528193
2435,0,0,1,1.65651293791251
2435,0,0,2,4.99018988121165
2436,0,0,1,2.16505394626605
2436,0,0,2,1.93527974226991
2437,0,0,1,3.18407822954617
2437,0,0,2,1.52156639930675
2438,2,0.506914937170222,1,0.671885791668769
2438,2,0.506914937170222,2,4.93251415835544
2439,0,0,1,2.83402425199455
2439,0,0,2,1.06461615996224
2440,2,0.911698682000861,1,1.15087377381283
2440,2,0.911698682000861,2,2.94757484575869
2441,0,0,1,2.96339767778567
2441,0,0,2,2.76500047785096
2442,0,0,1,2.23128229957489
2442,0,0,2,3.61389832334518
2443,2,0.233376386808231,1,2.50977497007587
2443,2,0.233376386808231,2,3.30026329937573
2444,0,0,1,3.69600061824674
2444,0,0,2,4.28926803988572
2445,0,0,1,0.748926324621291
2445,0,0,2,3.93596004334925
2446,2,0.605355925858021,1,1.79624795187731
2446,2,0.605355925858021,2,1.28105238159268
2447,0,0,1,0.953059610292149
2447,0,0,2,3.66235373102138
2448,0,0,1,3.46219348668945
2448,0,0,2,1.8674613280416
2449,0,0,1,-0.53102527116883
2449,0,0,2,-0.150912808028547
2450,2,0.09498714026995,1,4.12123089618987
2450,2,0.09498714026995,2,3.89942616259375
2451,2,0.505637733498588,1,4.02725421475888
2451,2,0.505637733498588,2,4.95855207962032
2452,0,0,1,0.931865718491061
2452,0,0,2,-0.392879618116831
2453,0,0,1,-0.481732605709448
2453,0,0,2,1.43627420719514
2454,0,0,1,1.22676346341641
2454,0,0,2,3.50989875147818
2455,0,0,1,3.77423351185827
2455,0,0,2,2.17781164227703
2456,2,0.76013737404719,1,3.44311537132839
2456,2,0.76013737404719,2,5.61898874095623
2457,2,0.0388610386289656,1,2.65970177348873
2457,2,0.0388610386289656,2,4.23131808397178
2458,2,0.93810002785176,1,0.277569299795027
2458,2,0.93810002785176,2,3.49408181807282
2459,0,0,1,0.631764229371145
2459,0,0,2,0.0240539302582168
2460,0,0,1,-3.41571001018939
2460,0,0,2,1.83099448841543
2461,0,0,1,0.0373700248739135
2461,0,0,2,4.11548717061729
2462,0,0,1,0.81168267972219
2462,0,0,2,2.57902992020506
2463,0,0,1,0.41859112319701
2463,0,0,2,1.81270408174063
2464,2,0.649512596894056,1,3.07732350280853
2464,2,0.649512596894056,2,2.78152298274249
2465,2,0.995297397254035,1,4.15497780435263
2465,2,0.995297397254035,2,6.7868075316165
2466,0,0,1,1.13086884089878
2466,0,0,2,2.36309589052628
2467,2,0.299594868440181,1,1.34142696583237
2467,2,0.299594868440181,2,2.9790239432793
2468,2,0.661857268773019,1,3.93628676294305
2468,2,0.661857268773019,2,5.83021863273736
2469,0,0,1,0.409196398270265
2469,0,0,2,0.350524871866505
2470,0,0,1,2.62731846093411
2470,0,0,2,2.672743362987
2471,2,0.296329829376191,1,6.57848557692915
2471,2,0.296329829376191,2,7.10588357867699
2472,0,0,1,1.53165612872882
2472,0,0,2,1.68805521949292
2473,0,0,1,0.249062353797221
2473,0,0,2,1.85159851611433
2474,0,0,1,1.32672948845321
2474,0,0,2,2.00391894531966
2475,0,0,1,-0.413687765487786
2475,0,0,2,-0.492049664665399
2476,0,0,1,-1.19017070801732
2476,0,0,2,1.02136245531787
2477,0,0,1,1.50347432162084
2477,0,0,2,2.03480034363968
2478,0,0,1,-2.1561937596104
2478,0,0,2,-1.39042880436207
2479,2,0.003831478767097,1,1.32699276069102
2479,2,0.003831478767097,2,3.03125946940989
2480,0,0,1,3.10844322262718
2480,0,0,2,0.140359295765955
2481,2,0.78396498109214,1,4.15356265416097
2481,2,0.78396498109214,2,5.28234347398185
2482,2,0.998708838364109,1,4.67339656065644
2482,2,0.998708838364109,2,6.03117478921641
2483,0,0,1,1.67938293786057
2483,0,0,2,3.21606775867009
2484,2,0.0963293563108891,1,3.53396084935263
2484,2,0.0963293563108891,2,5.97959848677844
2485,0,0,1,-0.766754434627541
2485,0,0,2,2.76226745595399
2486,2,0.513407725840807,1,4.37156391741775
2486,2,0.513407725840807,2,3.62487735605289
2487,2,0.383299205917865,1,3.63769371616037
2487,2,0.383299205917865,2,5.21544136740186
2488,2,0.0496707621496171,1,3.01822818809323
2488,2,0.0496707621496171,2,5.01421641185816
2489,0,0,1,2.61447985078939
2489,0,0,2,1.31650751360731
2490,0,0,1,1.55396239890547
2490,0,0,2,2.38288442889775
2491,2,0.181268947198987,1,2.33424174715758
2491,2,0.181268947198987,2,5.35580718519458
2492,2,0.837600051658228,1,6.1311679950259
2492,2,0.837600051658228,2,9.50195834516783
2493,0,0,1,-0.681314120492748
2493,0,0,2,1.76356281305929
2494,2,0.30205772141926,1,4.07270396285863
2494,2,0.30205772141926,2,4.07468689541388
2495,0,0,1,0.136564472554468
2495,0,0,2,2.24842118828483
2496,0,0,1,1.95691605476335
2496,0,0,2,4.29503352555139
2497,0,0,1,-2.17989435522527
2497,0,0,2,0.346259783072014
2498,2,0.988315824884921,1,1.08499311464947
2498,2,0.988315824884921,2,2.65461695445677
2499,2,0.478314189938828,1,3.62581772349914
2499,2,0.478314189938828,2,2.18338337846371
2500,2,0.790197493741289,1,3.48136087008065
2500,2,0.790197493741289,2,5.12804327465089
2501,0,0,1,-0.673160332707487
2501,0,0,2,0.0326630181673377
2502,2,0.641990253236145,1,-0.0878425790077073
2502,2,0.641990253236145,2,3.88902207147356
2503,2,0.729024779051542,1,3.22619309280039
2503,2,0.729024779051542,2,5.17711769829103
2504,2,0.905540968291461,1,2.6402922919093
2504,2,0.905540968291461,2,2.87445051974247
2505,0,0,1,0.273736958272175
2505,0,0,2,2.39208919154436
2506,2,0.806114913197234,1,1.8885485567994
2506,2,0.806114913197234,2,5.4938393960559
2507,2,0.955719398101792,1,1.33882034097782
2507,2,0.955719398101792,2,5.8315860886274
2508,2,0.451643814565614,1,3.11804998165811
2508,2,0.451643814565614,2,3.09496153085181
2509,0,0,1,2.45118921631666
2509,0,0,2,2.21644005453909
2510,0,0,1,2.19537433151813
2510,0,0,2,1.80087685472819
2511,2,0.620138223748654,1,3.41582574675772
2511,2,0.620138223748654,2,2.94676977188712
2512,2,0.648337597260252,1,5.47614563204587
2512,2,0.648337597260252,2,4.62928310456262
2513,0,0,1,0.985883140031732
2513,0,0,2,1.45514823784245
2514,2,0.378689343808219,1,4.4309635560658
2514,2,0.378689343808219,2,4.25990025028873
2515,0,0,1,2.66445174763633
2515,0,0,2,4.24628406912596
2516,2,0.658803151687607,1,4.32766458436602
2516,2,0.658803151687607,2,5.10814436394003
2517,2,0.571469937916845,1,4.09945593320543
2517,2,0.571469937916845,2,5.24638327082334
2518,0,0,1,-0.12887044784751
2518,0,0,2,3.04574478669984
2519,0,0,1,2.56734469803113
2519,0,0,2,3.731032585642
2520,2,0.788119013188407,1,1.03253231056443
2520,2,0.788119013188407,2,3.3718035910433
2521,2,0.243325209943578,1,3.52824382065187
2521,2,0.243325209943578,2,5.04424365763195
2522,2,0.333245160523802,1,1.97956485331496
2522,2,0.333245160523802,2,3.73615881183479
2523,0,0,1,0.579067828342658
2523,0,0,2,1.56878214444178
2524,0,0,1,0.863269370407629
2524,0,0,2,1.50551402807811
2525,0,0,1,0.64164787364812
2525,0,0,2,3.57929263343104
2526,2,0.530704825650901,1,3.2217251806111
2526,2,0.530704825650901,2,3.8775074441888
2527,2,0.0117599912919104,1,1.98859508613348
2527,2,0.0117599912919104,2,3.96552828849868
2528,2,0.446599981980398,1,2.54726973073852
2528,2,0.446599981980398,2,4.49773905422366
2529,0,0,1,-0.755345549403908
2529,0,0,2,1.43036809768078
2530,0,0,1,-2.01882372416448
2530,0,0,2,0.823316781177946
2531,0,0,1,1.33428484448108
2531,0,0,2,1.12755426417067
2532,0,0,1,5.37909459098907
2532,0,0,2,1.91274354435637
2533,2,0.78419311158359,1,3.15362794172102
2533,2,0.78419311158359,2,5.69567864573531
2534,0,0,1,-0.140023305859221
2534,0,0,2,1.58281816793012
2535,2,0.220151143381372,1,3.7888861636393
2535,2,0.220151143381372,2,4.16601169755933
2536,2,0.894404853694141,1,2.60829357357215
2536,2,0.894404853694141,2,5.722555922807
2537,2,0.372171504655853,1,2.58000217026439
2537,2,0.372171504655853,2,5.213161834574
2538,2,0.283710278104991,1,2.08802604471669
2538,2,0.283710278104991,2,2.88205055774926
2539,0,0,1,0.822192232737663
2539,0,0,2,2.87100336387826
2540,0,0,1,-0.353800457926621
2540,0,0,2,-1.30449914677111
2541,2,0.95173363876529,1,2.4698355188123
2541,2,0.95173363876529,2,4.79465173706196
2542,2,0.0105086870025843,1,3.17832321389456
2542,2,0.0105086870025843,2,1.84340263372611
2543,2,0.772902458673343,1,4.87369978537049
2543,2,0.772902458673343,2,8.82065384587502
2544,2,0.467511762399226,1,4.96131410440684
2544,2,0.467511762399226,2,5.43389543964857
2545,0,0,1,-0.311121450411004
2545,0,0,2,1.62690154165408
2546,2,0.654828746337444,1,1.28941546989423
2546,2,0.654828746337444,2,3.69152293265571
2547,0,0,1,2.73569444937026
2547,0,0,2,4.36691984562956
2548,2,0.0949401569087058,1,2.17586175564235
2548,2,0.0949401569087058,2,4.5207778935992
2549,0,0,1,0.449102188604701
2549,0,0,2,1.94689005921077
2550,2,0.251624726224691,1,3.76857868850608
2550,2,0.251624726224691,2,4.13744110831773
2551,0,0,1,2.35964305179608
2551,0,0,2,5.89706246595908
2552,2,0.00314846448600292,1,2.51734877951574
2552,2,0.00314846448600292,2,4.12023262879862
2553,0,0,1,0.213605938220307
2553,0,0,2,0.870370516946697
2554,0,0,1,2.88275699872663
2554,0,0,2,0.1227914698857
2555,2,0.729382627876475,1,4.19497217641091
2555,2,0.729382627876475,2,4.05297608129973
2556,2,0.820971626089886,1,4.76829358957688
2556,2,0.820971626089886,2,6.56784629033891
2557,0,0,1,-1.20051349126775
2557,0,0,2,0.901605751438288
2558,2,0.962729184422642,1,3.84644462707948
2558,2,0.962729184422642,2,2.40959647278811
2559,2,0.7900622242596,1,1.92979714825953
2559,2,0.7900622242596,2,5.40868803822111
2560,2,0.761014464544132,1,2.03770670889166
2560,2,0.761014464544132,2,2.84054510775208
2561,2,0.401072386885062,1,2.42354749234703
2561,2,0.401072386885062,2,2.48363290664275
2562,0,0,1,1.73856313043251
2562,0,0,2,2.3179549644372
2563,2,0.317297504283488,1,1.37970971662859
2563,2,0.317297504283488,2,3.22347759738124
2564,0,0,1,1.68152943727736
2564,0,0,2,2.02494555504217
2565,2,0.839737396221608,1,5.2485286639437
2565,2,0.839737396221608,2,7.51847432454128
2566,0,0,1,-1.67197693957287
2566,0,0,2,2.70972585987427
2567,0,0,1,-0.495250173248362
2567,0,0,2,1.60211840360848
2568,2,0.246403507189825,1,4.69637437806478
2568,2,0.246403507189825,2,4.71122384868381
2569,0,0,1,0.591480287726825
2569,0,0,2,2.82916801064014
2570,2,0.726202697958797,1,2.09276476584626
2570,2,0.726202697958797,2,2.67211182227754
2571,0,0,1,2.98936465320652
2571,0,0,2,2.45545850178177
2572,2,0.526396224973723,1,0.918697739362663
2572,2,0.526396224973723,2,3.88815013043615
2573,2,0.0337452804669738,1,5.82499510985598
2573,2,0.0337452804669738,2,6.32015791638544
2574,2,0.334015665808693,1,0.127999135732852
2574,2,0.334015665808693,2,2.77000381480034
2575,0,0,1,0.602828373385116
2575,0,0,2,1.95401712177687
2576,2,0.0645575898233801,1,3.21576917104305
2576,2,0.0645575898233801,2,2.3656900533069
2577,0,0,1,4.693674570303
2577,0,0,2,4.01582510630931
2578,0,0,1,-0.997262959137841
2578,0,0,2,1.18425486990789
2579,0,0,1,-0.987107487195565
2579,0,0,2,1.54072203176931
2580,0,0,1,1.49130785481405
2580,0,0,2,1.85701154367106
2581,0,0,1,0.53433346495418
2581,0,0,2,2.04860922573456
2582,2,0.755434607155621,1,1.13581920039996
2582,2,0.755434607155621,2,1.3865637394199
2583,0,0,1,1.14144008138305
2583,0,0,2,2.63956835854726
2584,0,0,1,1.67638764130065
2584,0,0,2,-0.206153158536499
2585,2,0.15391897293739,1,0.0572875158084096
2585,2,0.15391897293739,2,4.40186508714539
2586,2,0.400129541521892,1,2.84558118328684
2586,2,0.400129541521892,2,1.67352120651836
2587,0,0,1,0.100053447298578
2587,0,0,2,1.32046082592402
2588,0,0,1,-0.112400506945041
2588,0,0,2,1.15941324849422
2589,2,0.817383434157819,1,1.24670379785398
2589,2,0.817383434157819,2,5.24010616499563
2590,0,0,1,3.15608662824577
2590,0,0,2,3.57365056738069
2591,2,0.67996326321736,1,4.12373726251652
2591,2,0.67996326321736,2,5.46256038529949
2592,2,0.531477419892326,1,3.71650093080595
2592,2,0.531477419892326,2,4.35022220045651
2593,0,0,1,0.928804078364703
2593,0,0,2,2.88764396145277
2594,0,0,1,0.206072363219058
2594,0,0,2,0.891410189086425
2595,2,0.444827710278332,1,2.32715158785835
2595,2,0.444827710278332,2,5.34885214703303
2596,0,0,1,3.96692435981314
2596,0,0,2,4.34974842162085
2597,0,0,1,-0.0339914077762602
2597,0,0,2,0.994486171312293
2598,2,0.354713143315166,1,3.2837825618117
2598,2,0.354713143315166,2,4.99338167122983
2599,0,0,1,-1.90473080400926
2599,0,0,2,4.08219214306264
2600,0,0,1,0.615134577681003
2600,0,0,2,0.265101052296036
2601,0,0,1,4.90921861628011
2601,0,0,2,3.91760722719433
2602,0,0,1,2.95416214968022
2602,0,0,2,2.00141247298109
2603,0,0,1,1.62105993427705
2603,0,0,2,3.02348805891166
2604,0,0,1,-0.239259523963345
2604,0,0,2,0.523785836608939
2605,0,0,1,-0.350953675187606
2605,0,0,2,2.33418535448774
2606,0,0,1,1.66948107236946
2606,0,0,2,0.94498571996057
2607,0,0,1,1.70484843232458
2607,0,0,2,2.45604030518426
2608,0,0,1,0.077758715778644
2608,0,0,2,0.139282338932631
2609,2,0.673988992581144,1,2.83723567731645
2609,2,0.673988992581144,2,2.7347061695932
2610,2,0.532454351661727,1,4.35757608748654
2610,2,0.532454351661727,2,5.27886785006713
2611,0,0,1,2.09483150301654
2611,0,0,2,2.92504067636145
2612,0,0,1,1.282696341751
2612,0,0,2,-0.0296412236225916
2613,0,0,1,1.27270604537011
2613,0,0,2,1.11396647429373
2614,2,0.495404947083443,1,4.70204734153723
2614,2,0.495404947083443,2,3.38773587591759
2615,2,0.596644114935771,1,3.20045762263689
2615,2,0.596644114935771,2,3.92629192963613
2616,2,0.944079939043149,1,2.29650314952552
2616,2,0.944079939043149,2,2.64624597130719
2617,2,0.151958780130371,1,2.94959452442116
2617,2,0.151958780130371,2,5.99703714622484
